disability_Y,age_band_ord,highest_education_ord,imd_band_ord,studied_credits,num_of_prev_attempts,days_to_register,module_presentation_length,cutoff_s4,s1_active_days,s1_n_sites,s1_oucontent_clicks,s1_resource_clicks,s1_forumng_clicks,s1_homepage_clicks,s1_quiz_clicks,s1_subpage_clicks,s1_ouwiki_clicks,s1_url_clicks,s1_clicks_per_active,s1_longest_streak,s1_is_early_drop,s1_avg_score,s1_n_submitted,s1_max_score,s1_sqrt_active_days,s1_log_total_clicks,s1_click_entropy,s2_active_days,s2_n_sites,s2_oucontent_clicks,s2_resource_clicks,s2_forumng_clicks,s2_homepage_clicks,s2_quiz_clicks,s2_subpage_clicks,s2_ouwiki_clicks,s2_url_clicks,s2_clicks_per_active,s2_longest_streak,s2_is_early_drop,s2_avg_score,s2_n_submitted,s2_max_score,s2_sqrt_active_days,s2_log_total_clicks,s2_click_entropy,s_trend_clicks,s_drop_flag,s_total_clicks,risk_2cls
1,1,1,15.0,150,0,102.0,261,261,4.0,10.0,3.091042453358316,0.0,2.3978952727983707,2.9444389791664403,0.0,0.6931471805599453,0.0,1.3862943611198906,13.499996625000843,1.0,1.0,0.0,0.0,0.0,2.0,3.9889840465642745,1.2857003917257783,4.0,10.0,3.091042453358316,0.0,2.3978952727983707,2.9444389791664403,0.0,0.6931471805599453,0.0,1.3862943611198906,13.499996625000843,1.0,1.0,0.0,0.0,0.0,2.0,3.9889840465642745,1.2857003917257783,-2.4787262863300327e-15,0,216.0,1
0,0,2,95.0,60,0,44.0,240,240,50.0,137.0,3.610917912644224,4.5217885770490405,5.676753802268282,5.605802066295998,0.0,5.680172609017068,3.8501476017100575,4.61512051684126,23.07999953840001,12.0,0.0,58.75,4.0,68.0,7.071067811865476,7.028201432058005,1.700914512290555,52.0,144.0,3.610917912644224,4.532599493153256,5.680172609017068,5.627621113690637,0.0,5.6937321388027,3.8501476017100575,4.6443908991413725,22.48076879844676,12.0,0.0,58.75,4.0,68.0,7.211102550927978,7.04141166379481,1.7005038336006266,4.4999999999999645,0,4661.0,1
0,1,2,85.0,60,1,17.0,268,268,3.0,12.0,0.6931471805599453,1.791759469228055,0.0,2.70805020110221,0.0,2.3978952727983707,0.0,0.6931471805599453,10.333329888890036,1.0,1.0,45.0,1.0,45.0,1.7320508075688772,3.4657359027997265,1.2397987166706763,3.0,12.0,0.6931471805599453,1.791759469228055,0.0,2.70805020110221,0.0,2.3978952727983707,0.0,0.6931471805599453,10.333329888890036,1.0,1.0,45.0,1.0,45.0,1.7320508075688772,3.4657359027997265,1.2397987166706763,-1.6768656072368196e-15,0,124.0,1
0,0,2,55.0,60,0,65.0,240,240,24.0,14.0,0.0,1.6094379124341005,5.068904202220232,4.007333185232471,2.833213344056216,2.3978952727983707,0.0,1.791759469228055,10.37499956770835,3.0,0.0,84.33333333333333,3.0,100.0,4.898979485566356,5.513428746164983,1.0710288573835816,37.0,19.0,0.0,2.079441541679836,5.247024072160486,4.189654742026425,3.4657359027997265,2.3978952727983707,0.0,1.791759469228055,8.351351125639159,3.0,0.0,83.0,4.0,100.0,6.082762530298219,5.730099782973574,1.1236771500359302,99.2,0,1464.0,0
0,0,2,65.0,60,0,74.0,241,241,57.0,52.0,5.6937321388027,1.9459101490553128,4.983606621708336,4.74493212836325,0.0,3.871201010907891,2.4849066497880004,2.3978952727983707,11.263157697137585,15.0,0.0,87.0,2.0,94.0,7.54983443527075,6.4457198193855785,1.3773433271063562,85.0,96.0,6.699500340161678,2.9444389791664403,5.10594547390058,5.117993812416755,2.9444389791664403,4.736198448394496,2.70805020110221,2.6390573296152584,15.694117462422147,15.0,0.0,86.66666666666667,3.0,94.0,9.219544457292889,7.183870715062453,1.24096833725433,769.5,0,6927.0,0
0,1,2,85.0,60,0,57.0,241,241,8.0,33.0,4.61512051684126,2.079441541679836,4.204692619390966,4.262679877041316,4.007333185232471,4.143134726391533,1.791759469228055,2.19722457733622,47.12499410937574,2.0,0.0,0.0,0.0,0.0,2.8284271247461903,5.921578419643816,1.7683012141119958,8.0,33.0,4.61512051684126,2.079441541679836,4.204692619390966,4.262679877041316,4.007333185232471,4.143134726391533,1.791759469228055,2.19722457733622,47.12499410937574,2.0,0.0,0.0,0.0,0.0,2.8284271247461903,5.921578419643816,1.7683012141119958,-3.9953438645982105e-14,0,1508.0,1
1,0,2,95.0,60,0,157.0,241,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,1,1,25.0,30,0,53.0,241,241,9.0,14.0,3.49650756146648,3.218875824868201,2.8903717578961645,3.80666248977032,0.0,1.0986122886681098,0.0,0.0,13.222220753086583,1.0,0.0,75.0,1.0,75.0,3.0,4.787491742782046,1.3906184008429574,15.0,21.0,4.68213122712422,3.332204510175204,2.8903717578961645,4.219507705176107,1.0986122886681098,1.0986122886681098,0.0,0.0,14.7999990133334,1.0,0.0,75.0,2.0,75.0,3.872983346207417,5.407171771460119,1.2511823283895938,51.3,0,887.0,1
0,0,2,65.0,60,0,117.0,241,241,32.0,72.0,6.210600077024653,2.3978952727983707,5.288267030694535,5.087596335232384,5.2574953720277815,4.969813299576001,3.091042453358316,2.6390573296152584,39.06249877929692,6.0,0.0,87.0,4.0,91.0,5.656854249492381,7.1180162044653335,1.6202528251971309,56.0,125.0,6.934397209928558,3.044522437723423,5.3612921657094255,5.480638923341991,5.43372200355424,5.41610040220442,3.1354942159291497,2.772588722239781,35.80357078922195,6.0,0.0,84.4,5.0,91.0,7.483314773547883,7.594381242551817,1.4625581282862383,880.7999999999998,0,10210.0,0
0,1,1,55.0,60,0,103.0,234,234,10.0,13.0,2.079441541679836,1.791759469228055,2.079441541679836,3.4011973816621555,3.091042453358316,2.5649493574615367,0.0,1.6094379124341005,8.499999150000086,2.0,0.0,83.0,3.0,100.0,3.1622776601683795,4.454347296253507,1.7104096186991269,12.0,17.0,2.302585092994046,2.079441541679836,2.079441541679836,3.5263605246161616,3.610917912644224,2.833213344056216,0.0,1.9459101490553128,9.4999992083334,2.0,0.0,87.25,4.0,100.0,3.4641016151377544,4.74493212836325,1.6965390532481035,8.700000000000003,0,427.0,1
0,0,3,95.0,30,0,24.0,269,269,63.0,42.0,5.3230099791384085,2.079441541679836,0.0,5.267858159063328,6.450470422144176,4.709530201312334,0.0,3.258096538021482,18.58730129226506,11.0,0.0,100.0,1.0,100.0,7.937253933193772,7.066466970136958,1.2693367710199532,103.0,59.0,6.104793232414985,2.5649493574615367,0.0,5.723585101952381,6.888572459565364,5.075173815233827,0.0,3.6375861597263857,18.834951273447075,11.0,0.0,100.0,2.0,100.0,10.14889156509222,7.57095858316901,1.2860520583608848,995.5999999999998,0,10222.0,0
0,0,3,55.0,90,0,155.0,269,269,2.0,3.0,1.6094379124341005,0.0,0.0,2.302585092994046,1.0986122886681098,0.0,0.0,0.0,7.499996250001875,1.0,0.0,0.0,0.0,0.0,1.4142135623730951,2.772588722239781,0.927617334027664,2.0,3.0,1.6094379124341005,0.0,0.0,2.302585092994046,1.0986122886681098,0.0,0.0,0.0,7.499996250001875,1.0,1.0,0.0,0.0,0.0,1.4142135623730951,2.772588722239781,0.927617334027664,6.756810710677141e-16,0,60.0,1
0,0,1,15.0,60,0,51.0,234,234,12.0,28.0,1.9459101490553128,3.332204510175204,0.6931471805599453,3.8501476017100575,1.0986122886681098,3.7612001156935615,0.0,2.302585092994046,11.16666573611119,2.0,0.0,57.0,1.0,57.0,3.4641016151377544,4.897839799950911,1.476822090220411,12.0,28.0,1.9459101490553128,3.332204510175204,0.6931471805599453,3.8501476017100575,1.0986122886681098,3.7612001156935615,0.0,2.302585092994046,11.16666573611119,2.0,0.0,57.0,1.0,57.0,3.4641016151377544,4.897839799950911,1.476822090220411,-5.2257773560135466e-15,0,536.0,1
0,0,1,5.0,60,0,89.0,234,234,2.0,4.0,0.0,1.6094379124341005,0.0,1.0986122886681098,0.0,0.6931471805599453,0.0,0.0,3.499998250000875,1.0,1.0,0.0,0.0,0.0,1.4142135623730951,2.079441541679836,0.9556998908131672,2.0,4.0,0.0,1.6094379124341005,0.0,1.0986122886681098,0.0,0.6931471805599453,0.0,0.0,3.499998250000875,1.0,1.0,0.0,0.0,0.0,1.4142135623730951,2.079441541679836,0.9556998908131672,-3.2327369388017743e-16,0,28.0,1
0,0,2,15.0,60,0,120.0,268,268,24.0,26.0,3.044522437723423,2.9444389791664403,5.384495062789089,4.5217885770490405,2.995732273553991,3.258096538021482,0.0,3.295836866004329,17.33333261111114,3.0,0.0,84.0,3.0,100.0,4.898979485566356,6.0330862217988015,1.4369496246117597,45.0,32.0,3.044522437723423,3.044522437723423,5.87493073085203,5.111987788356544,3.912023005428146,3.4339872044851463,0.0,3.970291913552122,15.355555214320995,6.0,0.0,82.71428571428571,7.0,100.0,6.708203932499369,6.539585955617669,1.4077318652918545,148.29999999999995,0,2763.0,0
0,0,1,85.0,90,0,42.0,269,269,50.0,33.0,6.333279628139691,1.791759469228055,5.220355825078324,4.51085950651685,4.663439094112067,1.3862943611198906,0.0,2.19722457733622,19.25999961480001,12.0,0.0,95.0,1.0,95.0,7.071067811865476,6.86484777797086,1.1799167816639229,62.0,38.0,6.505784060128229,2.079441541679836,5.365976015021851,4.8283137373023015,4.663439094112067,1.3862943611198906,0.0,2.3978952727983707,18.33870938163372,12.0,0.0,73.33333333333333,3.0,95.0,7.874007874011811,7.030857476116121,1.1776334942280666,280.69999999999993,0,5465.0,0
0,0,1,75.0,30,0,57.0,268,268,33.0,25.0,5.730099782973574,1.3862943611198906,5.099866427824199,4.934473933130692,4.553876891600541,2.3978952727983707,0.0,3.218875824868201,22.818181126721782,9.0,0.0,80.0,2.0,84.0,5.744562646538029,6.606650186198215,1.465853753739151,43.0,36.0,6.0867747269123065,1.3862943611198906,5.181783550292085,5.159055299214529,4.553876891600541,2.3978952727983707,0.0,3.4339872044851463,21.860464607896173,9.0,0.0,79.0,3.0,84.0,6.557438524302,6.831953565565855,1.3943510054009172,62.89999999999992,0,3607.0,1
0,0,2,55.0,60,0,70.0,269,269,34.0,43.0,2.079441541679836,4.962844630259907,3.1780538303479458,4.867534450455582,5.493061443340548,3.58351893845611,0.0,1.9459101490553128,17.23529361072666,11.0,0.0,98.0,2.0,100.0,5.830951894845301,6.371611847231857,1.4385796652630694,46.0,46.0,2.079441541679836,5.010635294096256,3.1780538303479458,4.997212273764115,5.855071922202427,3.8918202981106265,0.0,1.9459101490553128,15.869564872400764,11.0,0.0,98.5,4.0,100.0,6.782329983125268,6.591673732008658,1.373193909924424,89.59999999999997,0,2958.0,0
1,0,2,95.0,120,0,84.0,262,262,25.0,50.0,5.556828061699537,5.19295685089021,3.828641396489095,5.68697535633982,0.0,4.204692619390966,0.0,4.02535169073515,36.35999854560006,15.0,0.0,0.0,0.0,0.0,5.0,6.8001700683022,1.558923828065156,25.0,50.0,5.556828061699537,5.19295685089021,3.828641396489095,5.68697535633982,0.0,4.204692619390966,0.0,4.02535169073515,36.35999854560006,15.0,0.0,0.0,0.0,0.0,5.0,6.8001700683022,1.558923828065156,2.190671796953408e-14,0,3636.0,1
0,0,1,45.0,90,0,49.0,261,261,19.0,73.0,3.80666248977032,3.871201010907891,4.23410650459726,4.61512051684126,0.0,5.225746673713202,3.4657359027997265,2.3978952727983707,26.0526302077563,4.0,0.0,66.0,1.0,66.0,4.358898943540674,6.186208623900494,1.6683754765630554,19.0,73.0,3.80666248977032,3.871201010907891,4.23410650459726,4.61512051684126,0.0,5.225746673713202,3.4657359027997265,2.3978952727983707,26.0526302077563,4.0,0.0,66.0,1.0,66.0,4.358898943540674,6.186208623900494,1.6683754765630554,1.328179302339541e-14,0,1980.0,1
0,1,1,25.0,60,0,88.0,234,234,7.0,7.0,0.0,0.6931471805599453,0.6931471805599453,2.19722457733622,2.9444389791664403,0.6931471805599453,0.0,1.6094379124341005,4.714285040816423,4.0,0.0,59.333333333333336,3.0,60.0,2.6457513110645907,3.5263605246161616,1.247798426924844,13.0,12.0,0.0,0.6931471805599453,2.079441541679836,2.833213344056216,4.07753744390572,0.6931471805599453,0.0,1.6094379124341005,6.692307177514833,4.0,0.0,60.0,6.0,62.0,3.605551275463989,4.477336814478207,1.028739581785636,29.89999999999999,0,361.0,1
0,1,3,95.0,60,0,45.0,241,241,34.0,40.0,3.367295829986474,2.772588722239781,2.995732273553991,4.3694478524670215,6.037870919922137,4.290459441148391,0.0,1.0986122886681098,18.58823474740486,5.0,0.0,90.0,1.0,90.0,5.830951894845301,6.450470422144176,1.129541921749031,52.0,51.0,3.871201010907891,3.295836866004329,3.4339872044851463,4.7535901911063645,6.437751649736401,4.6443908991413725,0.0,1.3862943611198906,18.23076888017752,5.0,0.0,85.5,2.0,90.0,7.211102550927978,6.855408798609928,1.1473910880563254,253.29999999999995,0,4255.0,1
1,1,1,25.0,120,1,25.0,269,269,52.0,74.0,5.605802066295998,3.044522437723423,6.261491684321042,5.69035945432406,3.951243718581428,4.812184355372417,3.737669618283368,2.4849066497880004,26.0769225754438,20.0,0.0,78.0,1.0,78.0,7.211102550927978,7.19668657083435,1.5776803596952134,53.0,75.0,5.62040086571715,3.044522437723423,6.261491684321042,5.6937321388027,3.951243718581428,4.812184355372417,3.737669618283368,2.4849066497880004,25.67924479850481,20.0,0.0,78.0,1.0,78.0,7.280109889280518,7.200424892944957,1.5776610342284558,1.499999999999863,0,5439.0,1
0,0,2,65.0,60,0,96.0,268,268,2.0,9.0,3.044522437723423,0.0,2.3978952727983707,2.19722457733622,1.0986122886681098,0.0,0.0,0.6931471805599453,20.499989750005124,1.0,1.0,0.0,0.0,0.0,1.4142135623730951,3.737669618283368,1.2510763809456744,3.0,9.0,3.044522437723423,0.0,2.3978952727983707,2.302585092994046,1.0986122886681098,0.0,0.0,0.6931471805599453,13.999995333334889,1.0,1.0,0.0,0.0,0.0,1.7320508075688772,3.7612001156935615,1.2590550473502244,0.2999999999999984,0,167.0,1
0,0,1,15.0,30,0,87.0,261,261,3.0,8.0,0.6931471805599453,0.6931471805599453,1.6094379124341005,2.302585092994046,0.0,1.9459101490553128,0.0,0.0,7.333330888889703,1.0,0.0,0.0,0.0,0.0,1.7320508075688772,3.091042453358316,1.3268674155135871,3.0,8.0,0.6931471805599453,0.6931471805599453,1.6094379124341005,2.302585092994046,0.0,1.9459101490553128,0.0,0.0,7.333330888889703,1.0,1.0,0.0,0.0,0.0,1.7320508075688772,3.091042453358316,1.3268674155135871,-6.689974836056894e-17,0,88.0,1
0,1,2,45.0,60,0,155.0,269,269,25.0,77.0,6.056784013228625,3.8918202981106265,4.23410650459726,4.330733340286331,5.049856007249537,3.737669618283368,0.0,1.0986122886681098,32.59999869600005,6.0,0.0,88.5,2.0,89.0,5.0,6.704414354964107,1.4134696036819052,25.0,77.0,6.056784013228625,3.8918202981106265,4.23410650459726,4.330733340286331,5.049856007249537,3.737669618283368,0.0,1.0986122886681098,32.59999869600005,6.0,0.0,88.5,2.0,89.0,5.0,6.704414354964107,1.4134696036819052,-4.099958240690312e-14,0,3260.0,1
0,0,2,85.0,60,0,28.0,240,240,3.0,19.0,1.3862943611198906,0.6931471805599453,0.0,2.70805020110221,0.0,2.5649493574615367,0.0,2.302585092994046,13.666662111112627,1.0,1.0,0.0,0.0,0.0,1.7320508075688772,3.688879454113936,1.3600606078312891,3.0,19.0,1.3862943611198906,0.6931471805599453,0.0,2.70805020110221,0.0,2.5649493574615367,0.0,2.302585092994046,13.666662111112627,1.0,1.0,0.0,0.0,0.0,1.7320508075688772,3.688879454113936,1.3600606078312891,2.499713349949721e-16,0,164.0,1
0,1,1,25.0,120,0,153.0,269,269,5.0,8.0,0.0,1.791759469228055,2.6390573296152584,2.302585092994046,1.0986122886681098,2.079441541679836,0.0,0.0,7.199998560000288,3.0,1.0,0.0,0.0,0.0,2.23606797749979,3.610917912644224,1.467568443240824,5.0,8.0,0.0,1.791759469228055,2.6390573296152584,2.302585092994046,1.0986122886681098,2.079441541679836,0.0,0.0,7.199998560000288,3.0,1.0,0.0,0.0,0.0,2.23606797749979,3.610917912644224,1.467568443240824,5.838204787032082e-16,0,144.0,1
0,0,2,55.0,60,0,17.0,268,268,40.0,34.0,5.513428746164983,1.9459101490553128,5.755742213586912,4.812184355372417,4.290459441148391,1.9459101490553128,0.0,3.332204510175204,19.94999950125001,6.0,0.0,93.0,2.0,95.0,6.324555320336759,6.679599185844383,1.423777915945912,75.0,41.0,6.0063531596017325,2.079441541679836,6.1224928095143865,5.351858133476067,4.290459441148391,2.079441541679836,0.0,3.9318256327243257,16.11999978506667,6.0,0.0,92.0,3.0,95.0,8.660254037844387,7.095893221097532,1.3985751376328384,390.6,0,5676.0,0
0,1,1,75.0,60,0,25.0,269,269,34.0,37.0,4.941642422609304,3.332204510175204,1.6094379124341005,4.564348191467836,5.54907608489522,3.828641396489095,0.0,1.3862943611198906,16.73529362543254,6.0,0.0,71.5,2.0,76.0,5.830951894845301,6.345636360828596,1.4103056901463806,51.0,53.0,5.003946305945459,3.555348061489413,1.9459101490553128,4.787491742782046,6.169610732491456,4.143134726391533,0.0,1.3862943611198906,16.6470584971165,6.0,0.0,77.0,4.0,94.0,7.14142842854285,6.745236349484363,1.2787665333825535,168.4,0,3510.0,1
0,0,1,45.0,90,0,108.0,268,268,22.0,43.0,4.262679877041316,1.791759469228055,4.418840607796598,4.248495242049359,5.272999558563747,3.9318256327243257,0.0,1.0986122886681098,21.772726283057896,3.0,0.0,84.5,4.0,90.0,4.69041575982343,6.159095388491933,1.542788071560614,23.0,43.0,4.262679877041316,1.791759469228055,4.418840607796598,4.262679877041316,5.272999558563747,3.9318256327243257,0.0,1.0986122886681098,20.86956431001894,3.0,0.0,84.5,4.0,90.0,4.795831523312719,6.161207321695077,1.5435786241225529,2.699999999999951,0,1927.0,1
1,0,2,35.0,90,0,110.0,261,261,7.0,17.0,2.3978952727983707,1.3862943611198906,0.0,3.044522437723423,0.0,2.3978952727983707,0.0,1.6094379124341005,6.999999000000143,4.0,0.0,57.0,1.0,57.0,2.6457513110645907,3.871201010907891,1.4074377790507957,13.0,23.0,3.555348061489413,1.791759469228055,0.0,3.49650756146648,0.0,2.5649493574615367,0.0,1.6094379124341005,6.923076390532586,4.0,0.0,68.0,3.0,87.0,3.605551275463989,4.477336814478207,1.314056928146788,71.0,0,610.0,0
1,0,1,25.0,90,1,161.0,262,262,9.0,10.0,0.0,3.7612001156935615,0.0,1.9459101490553128,0.0,0.0,0.0,0.0,5.333332740740807,4.0,0.0,0.0,0.0,0.0,3.0,3.8918202981106265,0.3767701610577352,9.0,10.0,0.0,3.7612001156935615,0.0,1.9459101490553128,0.0,0.0,0.0,0.0,5.333332740740807,4.0,0.0,0.0,0.0,0.0,3.0,3.8918202981106265,0.3767701610577352,-1.7111846228978126e-15,0,192.0,1
0,0,3,15.0,60,0,44.0,268,268,31.0,30.0,1.3862943611198906,3.367295829986474,5.356586274672012,5.093750200806762,3.737669618283368,3.713572066704308,0.0,3.295836866004329,16.580644626430818,5.0,0.0,80.0,3.0,100.0,5.5677643628300215,6.238324625039508,1.4720792205995046,49.0,33.0,1.3862943611198906,3.4011973816621555,5.966146739123692,5.3612921657094255,4.634728988229636,3.713572066704308,0.0,3.4011973816621555,16.48979558184091,5.0,0.0,80.83333333333333,6.0,100.0,7.0,6.690842277418564,1.3745121353659653,284.2,0,3754.0,0
