disability_Y,age_band_ord,highest_education_ord,imd_band_ord,studied_credits,num_of_prev_attempts,days_to_register,module_presentation_length,cutoff_s4,s1_active_days,s1_n_sites,s1_oucontent_clicks,s1_resource_clicks,s1_forumng_clicks,s1_homepage_clicks,s1_quiz_clicks,s1_subpage_clicks,s1_ouwiki_clicks,s1_url_clicks,s1_clicks_per_active,s1_longest_streak,s1_is_early_drop,s1_avg_score,s1_n_submitted,s1_max_score,s1_sqrt_active_days,s1_log_total_clicks,s1_click_entropy,s_trend_clicks,s_drop_flag,s_total_clicks,risk_2cls
1,1,1,15.0,150,0,102.0,261,261,4.0,10.0,3.091042453358316,0.0,2.3978952727983707,2.9444389791664403,0.0,0.6931471805599453,0.0,1.3862943611198906,13.499996625000843,1.0,1.0,0.0,0.0,0.0,2.0,3.9889840465642745,1.2857003917257783,-2.4787262863300327e-15,0,216.0,1
0,0,2,95.0,60,0,44.0,240,240,50.0,137.0,3.610917912644224,4.5217885770490405,5.676753802268282,5.605802066295998,0.0,5.680172609017068,3.8501476017100575,4.61512051684126,23.07999953840001,12.0,0.0,58.75,4.0,68.0,7.071067811865476,7.028201432058005,1.700914512290555,4.4999999999999645,0,4661.0,1
0,1,2,85.0,60,1,17.0,268,268,3.0,12.0,0.6931471805599453,1.791759469228055,0.0,2.70805020110221,0.0,2.3978952727983707,0.0,0.6931471805599453,10.333329888890036,1.0,1.0,45.0,1.0,45.0,1.7320508075688772,3.4657359027997265,1.2397987166706763,-1.6768656072368196e-15,0,124.0,1
0,0,2,55.0,60,0,65.0,240,240,24.0,14.0,0.0,1.6094379124341005,5.068904202220232,4.007333185232471,2.833213344056216,2.3978952727983707,0.0,1.791759469228055,10.37499956770835,3.0,0.0,84.33333333333333,3.0,100.0,4.898979485566356,5.513428746164983,1.0710288573835816,99.2,0,1464.0,0
0,0,2,65.0,60,0,74.0,241,241,57.0,52.0,5.6937321388027,1.9459101490553128,4.983606621708336,4.74493212836325,0.0,3.871201010907891,2.4849066497880004,2.3978952727983707,11.263157697137585,15.0,0.0,87.0,2.0,94.0,7.54983443527075,6.4457198193855785,1.3773433271063562,769.5,0,6927.0,0
0,1,2,85.0,60,0,57.0,241,241,8.0,33.0,4.61512051684126,2.079441541679836,4.204692619390966,4.262679877041316,4.007333185232471,4.143134726391533,1.791759469228055,2.19722457733622,47.12499410937574,2.0,0.0,0.0,0.0,0.0,2.8284271247461903,5.921578419643816,1.7683012141119958,-3.9953438645982105e-14,0,1508.0,1
1,0,2,95.0,60,0,157.0,241,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,1,1,25.0,30,0,53.0,241,241,9.0,14.0,3.49650756146648,3.218875824868201,2.8903717578961645,3.80666248977032,0.0,1.0986122886681098,0.0,0.0,13.222220753086583,1.0,0.0,75.0,1.0,75.0,3.0,4.787491742782046,1.3906184008429574,51.3,0,887.0,1
0,0,2,65.0,60,0,117.0,241,241,32.0,72.0,6.210600077024653,2.3978952727983707,5.288267030694535,5.087596335232384,5.2574953720277815,4.969813299576001,3.091042453358316,2.6390573296152584,39.06249877929692,6.0,0.0,87.0,4.0,91.0,5.656854249492381,7.1180162044653335,1.6202528251971309,880.7999999999998,0,10210.0,0
0,1,1,55.0,60,0,103.0,234,234,10.0,13.0,2.079441541679836,1.791759469228055,2.079441541679836,3.4011973816621555,3.091042453358316,2.5649493574615367,0.0,1.6094379124341005,8.499999150000086,2.0,0.0,83.0,3.0,100.0,3.1622776601683795,4.454347296253507,1.7104096186991269,8.700000000000003,0,427.0,1
0,0,3,95.0,30,0,24.0,269,269,63.0,42.0,5.3230099791384085,2.079441541679836,0.0,5.267858159063328,6.450470422144176,4.709530201312334,0.0,3.258096538021482,18.58730129226506,11.0,0.0,100.0,1.0,100.0,7.937253933193772,7.066466970136958,1.2693367710199532,995.5999999999998,0,10222.0,0
0,0,3,55.0,90,0,155.0,269,269,2.0,3.0,1.6094379124341005,0.0,0.0,2.302585092994046,1.0986122886681098,0.0,0.0,0.0,7.499996250001875,1.0,0.0,0.0,0.0,0.0,1.4142135623730951,2.772588722239781,0.927617334027664,6.756810710677141e-16,0,60.0,1
0,0,1,15.0,60,0,51.0,234,234,12.0,28.0,1.9459101490553128,3.332204510175204,0.6931471805599453,3.8501476017100575,1.0986122886681098,3.7612001156935615,0.0,2.302585092994046,11.16666573611119,2.0,0.0,57.0,1.0,57.0,3.4641016151377544,4.897839799950911,1.476822090220411,-5.2257773560135466e-15,0,536.0,1
0,0,1,5.0,60,0,89.0,234,234,2.0,4.0,0.0,1.6094379124341005,0.0,1.0986122886681098,0.0,0.6931471805599453,0.0,0.0,3.499998250000875,1.0,1.0,0.0,0.0,0.0,1.4142135623730951,2.079441541679836,0.9556998908131672,-3.2327369388017743e-16,0,28.0,1
0,0,2,15.0,60,0,120.0,268,268,24.0,26.0,3.044522437723423,2.9444389791664403,5.384495062789089,4.5217885770490405,2.995732273553991,3.258096538021482,0.0,3.295836866004329,17.33333261111114,3.0,0.0,84.0,3.0,100.0,4.898979485566356,6.0330862217988015,1.4369496246117597,148.29999999999995,0,2763.0,0
0,0,1,85.0,90,0,42.0,269,269,50.0,33.0,6.333279628139691,1.791759469228055,5.220355825078324,4.51085950651685,4.663439094112067,1.3862943611198906,0.0,2.19722457733622,19.25999961480001,12.0,0.0,95.0,1.0,95.0,7.071067811865476,6.86484777797086,1.1799167816639229,280.69999999999993,0,5465.0,0
0,0,1,75.0,30,0,57.0,268,268,33.0,25.0,5.730099782973574,1.3862943611198906,5.099866427824199,4.934473933130692,4.553876891600541,2.3978952727983707,0.0,3.218875824868201,22.818181126721782,9.0,0.0,80.0,2.0,84.0,5.744562646538029,6.606650186198215,1.465853753739151,62.89999999999992,0,3607.0,1
0,0,2,55.0,60,0,70.0,269,269,34.0,43.0,2.079441541679836,4.962844630259907,3.1780538303479458,4.867534450455582,5.493061443340548,3.58351893845611,0.0,1.9459101490553128,17.23529361072666,11.0,0.0,98.0,2.0,100.0,5.830951894845301,6.371611847231857,1.4385796652630694,89.59999999999997,0,2958.0,0
1,0,2,95.0,120,0,84.0,262,262,25.0,50.0,5.556828061699537,5.19295685089021,3.828641396489095,5.68697535633982,0.0,4.204692619390966,0.0,4.02535169073515,36.35999854560006,15.0,0.0,0.0,0.0,0.0,5.0,6.8001700683022,1.558923828065156,2.190671796953408e-14,0,3636.0,1
0,0,1,45.0,90,0,49.0,261,261,19.0,73.0,3.80666248977032,3.871201010907891,4.23410650459726,4.61512051684126,0.0,5.225746673713202,3.4657359027997265,2.3978952727983707,26.0526302077563,4.0,0.0,66.0,1.0,66.0,4.358898943540674,6.186208623900494,1.6683754765630554,1.328179302339541e-14,0,1980.0,1
0,1,1,25.0,60,0,88.0,234,234,7.0,7.0,0.0,0.6931471805599453,0.6931471805599453,2.19722457733622,2.9444389791664403,0.6931471805599453,0.0,1.6094379124341005,4.714285040816423,4.0,0.0,59.333333333333336,3.0,60.0,2.6457513110645907,3.5263605246161616,1.247798426924844,29.89999999999999,0,361.0,1
0,1,3,95.0,60,0,45.0,241,241,34.0,40.0,3.367295829986474,2.772588722239781,2.995732273553991,4.3694478524670215,6.037870919922137,4.290459441148391,0.0,1.0986122886681098,18.58823474740486,5.0,0.0,90.0,1.0,90.0,5.830951894845301,6.450470422144176,1.129541921749031,253.29999999999995,0,4255.0,1
1,1,1,25.0,120,1,25.0,269,269,52.0,74.0,5.605802066295998,3.044522437723423,6.261491684321042,5.69035945432406,3.951243718581428,4.812184355372417,3.737669618283368,2.4849066497880004,26.0769225754438,20.0,0.0,78.0,1.0,78.0,7.211102550927978,7.19668657083435,1.5776803596952134,1.499999999999863,0,5439.0,1
0,0,2,65.0,60,0,96.0,268,268,2.0,9.0,3.044522437723423,0.0,2.3978952727983707,2.19722457733622,1.0986122886681098,0.0,0.0,0.6931471805599453,20.499989750005124,1.0,1.0,0.0,0.0,0.0,1.4142135623730951,3.737669618283368,1.2510763809456744,0.2999999999999984,0,167.0,1
0,0,1,15.0,30,0,87.0,261,261,3.0,8.0,0.6931471805599453,0.6931471805599453,1.6094379124341005,2.302585092994046,0.0,1.9459101490553128,0.0,0.0,7.333330888889703,1.0,0.0,0.0,0.0,0.0,1.7320508075688772,3.091042453358316,1.3268674155135871,-6.689974836056894e-17,0,88.0,1
0,1,2,45.0,60,0,155.0,269,269,25.0,77.0,6.056784013228625,3.8918202981106265,4.23410650459726,4.330733340286331,5.049856007249537,3.737669618283368,0.0,1.0986122886681098,32.59999869600005,6.0,0.0,88.5,2.0,89.0,5.0,6.704414354964107,1.4134696036819052,-4.099958240690312e-14,0,3260.0,1
0,0,2,85.0,60,0,28.0,240,240,3.0,19.0,1.3862943611198906,0.6931471805599453,0.0,2.70805020110221,0.0,2.5649493574615367,0.0,2.302585092994046,13.666662111112627,1.0,1.0,0.0,0.0,0.0,1.7320508075688772,3.688879454113936,1.3600606078312891,2.499713349949721e-16,0,164.0,1
0,1,1,25.0,120,0,153.0,269,269,5.0,8.0,0.0,1.791759469228055,2.6390573296152584,2.302585092994046,1.0986122886681098,2.079441541679836,0.0,0.0,7.199998560000288,3.0,1.0,0.0,0.0,0.0,2.23606797749979,3.610917912644224,1.467568443240824,5.838204787032082e-16,0,144.0,1
0,0,2,55.0,60,0,17.0,268,268,40.0,34.0,5.513428746164983,1.9459101490553128,5.755742213586912,4.812184355372417,4.290459441148391,1.9459101490553128,0.0,3.332204510175204,19.94999950125001,6.0,0.0,93.0,2.0,95.0,6.324555320336759,6.679599185844383,1.423777915945912,390.6,0,5676.0,0
0,1,1,75.0,60,0,25.0,269,269,34.0,37.0,4.941642422609304,3.332204510175204,1.6094379124341005,4.564348191467836,5.54907608489522,3.828641396489095,0.0,1.3862943611198906,16.73529362543254,6.0,0.0,71.5,2.0,76.0,5.830951894845301,6.345636360828596,1.4103056901463806,168.4,0,3510.0,1
0,0,1,45.0,90,0,108.0,268,268,22.0,43.0,4.262679877041316,1.791759469228055,4.418840607796598,4.248495242049359,5.272999558563747,3.9318256327243257,0.0,1.0986122886681098,21.772726283057896,3.0,0.0,84.5,4.0,90.0,4.69041575982343,6.159095388491933,1.542788071560614,2.699999999999951,0,1927.0,1
1,0,2,35.0,90,0,110.0,261,261,7.0,17.0,2.3978952727983707,1.3862943611198906,0.0,3.044522437723423,0.0,2.3978952727983707,0.0,1.6094379124341005,6.999999000000143,4.0,0.0,57.0,1.0,57.0,2.6457513110645907,3.871201010907891,1.4074377790507957,71.0,0,610.0,0
1,0,1,25.0,90,1,161.0,262,262,9.0,10.0,0.0,3.7612001156935615,0.0,1.9459101490553128,0.0,0.0,0.0,0.0,5.333332740740807,4.0,0.0,0.0,0.0,0.0,3.0,3.8918202981106265,0.3767701610577352,-1.7111846228978126e-15,0,192.0,1
0,0,3,15.0,60,0,44.0,268,268,31.0,30.0,1.3862943611198906,3.367295829986474,5.356586274672012,5.093750200806762,3.737669618283368,3.713572066704308,0.0,3.295836866004329,16.580644626430818,5.0,0.0,80.0,3.0,100.0,5.5677643628300215,6.238324625039508,1.4720792205995046,284.2,0,3754.0,0
0,0,2,45.0,60,0,22.0,241,241,23.0,37.0,3.49650756146648,3.555348061489413,3.4011973816621555,4.189654742026425,5.796057750765372,3.58351893845611,0.0,1.9459101490553128,22.99999900000004,5.0,0.0,89.0,2.0,90.0,4.795831523312719,6.272877006546167,1.289735575096124,471.8999999999998,0,4733.0,0
0,0,2,45.0,60,0,66.0,268,268,15.0,39.0,4.787491742782046,2.079441541679836,4.672828834461906,4.31748811353631,4.48863636973214,3.912023005428146,1.3862943611198906,0.6931471805599453,30.46666463555569,3.0,0.0,85.66666666666667,3.0,93.0,3.872983346207417,6.104793232414985,1.6659521089271692,209.39999999999995,0,2992.0,0
0,1,1,45.0,120,1,25.0,241,241,1.0,2.0,0.0,0.0,1.791759469228055,1.0986122886681098,0.0,0.0,0.0,0.0,6.9999930000070005,1.0,1.0,0.0,0.0,0.0,1.0,2.079441541679836,0.5982695883909962,13.9,0,135.0,1
0,0,1,95.0,150,3,25.0,241,241,10.0,2.0,0.6931471805599453,0.0,0.0,3.044522437723423,0.0,0.0,0.0,0.0,2.0999997900000213,3.0,0.0,0.0,0.0,0.0,3.1622776601683795,3.091042453358316,0.1914440817615675,-5.505139560924266e-16,0,84.0,1
0,0,2,85.0,60,0,123.0,261,261,35.0,86.0,5.0369526024136295,3.555348061489413,4.976733742420574,5.135798437050262,0.0,5.5053315359323625,4.110873864173311,3.7612001156935615,24.657142152653083,5.0,0.0,58.5,2.0,60.0,5.916079783099616,6.742880635791903,1.7563284187977484,373.0999999999999,0,5409.0,1
0,0,3,35.0,180,0,31.0,240,240,17.0,60.0,5.278114659230517,2.4849066497880004,5.552959584921617,4.762173934797756,2.079441541679836,4.795790545596741,2.302585092994046,3.091042453358316,44.294115041522645,2.0,0.0,76.0,1.0,76.0,4.123105625617661,6.602587892189336,1.5686606200041076,611.8999999999999,0,6277.0,0
0,0,2,95.0,60,0,73.0,262,262,6.0,14.0,2.4849066497880004,1.791759469228055,1.791759469228055,3.091042453358316,0.0,2.4849066497880004,0.0,0.6931471805599453,8.999998500000249,2.0,0.0,100.0,1.0,100.0,2.449489742783178,4.007333185232471,1.5300387437763106,29.199999999999992,0,388.0,0
1,0,2,85.0,60,0,144.0,268,268,56.0,85.0,6.263398262591624,2.3978952727983707,5.43372200355424,5.068904202220232,6.61472560020376,4.948759890378168,3.555348061489413,2.079441541679836,33.53571368686226,12.0,0.0,89.2,5.0,98.0,7.483314773547883,7.52131798019924,1.5109459034976285,1276.0999999999997,0,15955.0,0
0,1,1,35.0,60,0,5.0,262,262,14.0,36.0,4.912654885736052,2.833213344056216,0.0,3.49650756146648,4.127134385045092,2.079441541679836,0.0,0.6931471805599453,17.999998714285805,3.0,0.0,87.5,2.0,100.0,3.741657386773941,5.53338948872752,1.2363269428931751,134.39999999999998,0,2040.0,0
0,0,2,85.0,90,0,102.0,268,268,21.0,23.0,5.356586274672012,0.0,2.833213344056216,3.951243718581428,4.430816798843313,1.6094379124341005,0.0,2.302585092994046,17.904761052154235,4.0,0.0,80.0,2.0,86.0,4.58257569495584,5.926926025970411,1.2017676629218303,126.79999999999995,0,2406.0,1
0,0,1,85.0,60,0,79.0,269,269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,1,2,75.0,90,0,25.0,241,241,34.0,55.0,5.746203190540153,2.19722457733622,4.406719247264253,4.499809670330265,3.1354942159291497,4.7535901911063645,3.610917912644224,1.791759469228055,20.088234703287217,5.0,0.0,76.0,2.0,76.0,5.830951894845301,6.505784060128229,1.5422888532053185,387.69999999999993,0,4981.0,1
0,0,2,95.0,120,0,22.0,241,241,51.0,85.0,6.561030665896573,3.610917912644224,6.293419278846481,5.961005339623274,5.393627546352362,5.303304908059076,3.688879454113936,3.610917912644224,43.13725405613228,11.0,0.0,81.0,2.0,84.0,7.14142842854285,7.679713639966372,1.6805419942045463,711.6999999999999,0,12577.0,1
0,0,2,25.0,90,0,45.0,261,261,51.0,118.0,3.7612001156935615,3.713572066704308,5.594711379601839,5.225746673713202,0.0,5.351858133476067,3.871201010907891,3.4339872044851463,16.50980359784699,9.0,0.0,80.5,2.0,90.0,7.14142842854285,6.71295620067707,1.6331843350741508,262.7999999999999,0,5004.0,0
0,1,3,85.0,60,0,24.0,240,240,52.0,67.0,6.208590026096629,2.70805020110221,6.156978985585555,5.564520407322694,3.1780538303479458,5.262690188904886,4.543294782270004,3.688879454113936,30.769230177514807,16.0,0.0,95.0,2.0,98.0,7.211102550927978,7.370860166536716,1.6359170490209194,1110.3,0,12291.0,0
0,0,1,35.0,30,0,54.0,241,241,6.0,7.0,1.3862943611198906,1.9459101490553128,0.0,2.302585092994046,0.0,1.791759469228055,0.0,0.0,3.833332694444551,1.0,0.0,55.0,1.0,55.0,2.449489742783178,3.1780538303479458,1.3151201094595564,121.99999999999996,0,686.0,0
0,0,1,65.0,60,0,78.0,269,269,26.0,37.0,5.5909869805108565,1.791759469228055,3.49650756146648,4.795790545596741,4.51085950651685,3.49650756146648,0.0,3.091042453358316,22.11538376479293,5.0,0.0,77.0,1.0,77.0,5.0990195135927845,6.342121418721152,1.4636987566608606,298.7,0,3779.0,0
1,0,2,55.0,60,0,16.0,240,240,15.0,37.0,1.3862943611198906,3.688879454113936,4.248495242049359,4.174387269895637,0.6931471805599453,3.7612001156935615,0.0,2.8903717578961645,15.666665622222292,4.0,0.0,65.0,1.0,65.0,3.872983346207417,5.4638318050256105,1.5887627132985995,-1.1760918916744655e-14,0,940.0,1
0,0,2,15.0,120,0,30.0,269,269,7.0,8.0,0.0,1.3862943611198906,0.0,2.6390573296152584,2.70805020110221,1.3862943611198906,0.0,0.6931471805599453,4.857142163265405,1.0,0.0,0.0,0.0,0.0,2.6457513110645907,3.555348061489413,1.265101171361786,-7.633688241287976e-16,0,136.0,1
0,1,1,75.0,30,0,63.0,268,268,73.0,31.0,6.364750756851911,0.6931471805599453,7.3031700512368,6.008813185442595,4.406719247264253,3.5263605246161616,0.0,3.9318256327243257,36.16438306624133,67.0,0.0,97.0,1.0,97.0,8.54400374531753,7.877017895622398,1.1848067118916257,2893.7,0,28167.0,0
0,0,2,65.0,30,0,142.0,261,261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,1,55.0,60,0,88.0,269,269,17.0,26.0,4.8283137373023015,2.70805020110221,3.5263605246161616,3.332204510175204,0.0,3.4657359027997265,0.0,0.0,13.647058020761293,4.0,0.0,74.0,1.0,74.0,4.123105625617661,5.438079308923196,1.3049549069877815,14.399999999999988,0,1072.0,1
0,0,1,15.0,90,0,135.0,269,269,3.0,4.0,0.0,0.6931471805599453,0.0,1.791759469228055,2.4849066497880004,0.6931471805599453,0.0,0.0,5.999998000000667,1.0,1.0,6.0,1.0,6.0,1.7320508075688772,2.9444389791664403,0.9779252262211442,2.919102393516041e-16,0,72.0,1
0,0,1,45.0,150,0,201.0,241,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,2,75.0,60,0,94.0,262,262,33.0,64.0,3.713572066704308,3.367295829986474,5.5093883366279774,4.820281565605037,0.0,3.610917912644224,0.0,2.302585092994046,14.757575310376508,6.0,0.0,82.66666666666667,3.0,90.0,5.744562646538029,6.180016653652572,1.3317846923300385,334.79999999999995,0,3758.0,0
0,0,2,55.0,60,0,40.0,241,241,17.0,33.0,3.367295829986474,3.218875824868201,2.772588722239781,3.6635616461296463,5.075173815233827,2.70805020110221,0.0,1.0986122886681098,16.529410792387598,6.0,0.0,49.0,2.0,50.0,4.123105625617661,5.638354669333745,1.3751006366543208,9.599999999999977,0,1220.0,1
0,0,2,55.0,60,0,75.0,241,241,51.0,86.0,5.886104031450156,4.31748811353631,5.41164605185504,5.272999558563747,4.454347296253507,5.010635294096256,4.262679877041316,3.1780538303479458,23.43137208958094,8.0,0.0,95.0,2.0,96.0,7.14142842854285,7.071573364211532,1.8446393719184304,475.19999999999976,0,7264.0,0
0,0,3,25.0,60,0,148.0,261,261,7.0,55.0,3.555348061489413,3.1354942159291497,2.70805020110221,3.688879454113936,0.0,4.543294782270004,2.772588722239781,2.302585092994046,32.99999528571496,3.0,0.0,0.0,0.0,0.0,2.6457513110645907,5.424950017481403,1.6610109910484792,-1.395613967539116e-14,0,924.0,1
1,0,2,75.0,30,0,22.0,241,241,10.0,14.0,1.0986122886681098,1.9459101490553128,0.0,2.833213344056216,1.3862943611198906,2.4849066497880004,0.0,0.6931471805599453,4.599999540000046,2.0,0.0,96.0,1.0,96.0,3.1622776601683795,3.688879454113936,1.4540499634999915,117.69999999999996,0,869.0,0
0,0,2,25.0,60,0,30.0,268,268,34.0,64.0,6.447305862541213,1.6094379124341005,4.110873864173311,4.812184355372417,5.153291594497779,4.624972813284271,1.3862943611198906,1.791759469228055,32.617646099481,4.0,0.0,80.33333333333333,3.0,94.0,5.830951894845301,7.001245622069476,1.2930061518277711,688.0,0,8942.0,0
1,1,1,65.0,30,0,16.0,269,269,33.0,17.0,3.4657359027997265,2.6390573296152584,5.75890177387728,4.727387818712341,0.0,2.70805020110221,0.0,0.0,14.72727228099175,6.0,0.0,60.0,1.0,60.0,5.744562646538029,6.18826412308259,0.9927288689166104,430.9,0,4889.0,0
0,0,2,75.0,60,0,28.0,262,262,10.0,23.0,3.5263605246161616,3.044522437723423,0.0,3.9889840465642745,0.0,2.6390573296152584,0.0,1.6094379124341005,12.499998750000126,2.0,0.0,85.0,2.0,100.0,3.1622776601683795,4.820281565605037,1.3600348791874446,75.39999999999999,0,878.0,0
0,0,3,45.0,60,0,198.0,261,261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,1,85.0,120,1,14.0,262,262,19.0,27.0,3.091042453358316,2.8903717578961645,2.5649493574615367,4.04305126783455,0.0,3.258096538021482,0.0,0.0,6.894736479224395,3.0,0.0,92.0,2.0,100.0,4.358898943540674,4.882801922586371,1.4567998559719713,14.7,0,599.0,1
0,0,3,45.0,60,0,15.0,240,240,11.0,15.0,0.6931471805599453,2.19722457733622,1.3862943611198906,3.218875824868201,0.0,2.8903717578961645,0.0,1.3862943611198906,5.090908628099216,2.0,0.0,0.0,0.0,0.0,3.3166247903554,4.04305126783455,1.3884744607995678,-2.586189551041421e-15,0,224.0,1
0,0,3,55.0,60,0,71.0,262,262,66.0,40.0,4.02535169073515,2.8903717578961645,5.971261839790462,5.817111159963204,0.0,3.332204510175204,0.0,2.5649493574615367,12.878787683654732,19.0,0.0,75.0,3.0,85.0,8.12403840463596,6.731018100482083,1.1517203526469366,25.200000000000003,0,3652.0,1
0,0,3,5.0,60,0,57.0,234,234,2.0,1.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,2.499998750000625,1.0,0.0,45.0,1.0,45.0,1.4142135623730951,1.791759469228055,-8.000000661442968e-11,-5.156807146511603e-16,0,20.0,1
0,1,3,85.0,60,2,53.0,240,240,16.0,14.0,1.0986122886681098,2.4849066497880004,4.709530201312334,3.6635616461296463,0.0,3.091042453358316,0.0,2.079441541679836,11.812499261718797,3.0,0.0,79.0,2.0,86.0,4.0,5.247024072160486,1.21740522131535,7.559397179681558e-15,0,756.0,1
0,0,1,75.0,60,0,22.0,241,241,6.0,8.0,3.258096538021482,0.0,0.0,2.833213344056216,1.0986122886681098,0.6931471805599453,0.0,1.6094379124341005,8.333331944444677,2.0,0.0,0.0,0.0,0.0,2.449489742783178,3.8918202981106265,1.1261012815921914,-3.875837277169912e-15,0,200.0,1
